p_codmes,monto,ctd_prod_rccsf_m01,prom_salvig_entprinc_pp_rccsf_03m,max_usotcrrstsf06m,max_usotcrrstsf03m,prm_lintcribksf06m,lin_tcribksf03m,lin_tcribksf06m,cre_salvig_pp_rccsf_m02,prm_usotcrrstsf06m,prm_lintcribksf03m,prm_usotcrrstsf03m,ratuso_tcrrstsf_m13,promctdprodrccsf3m,ratpct_saldopprcc_m13,promctdprodrccsf6m,ctd_actrccsf_6m,ctd_flgact_rccsf_m01,sld_ep1ppeallsfm01,prm_sldvigrstsf12m,sldtot_tcrsrcf,sldvig_tcrsrcf,flg_lintcrripsaga,flg_svtcrsrcf,flg_sdtcrripsaga,flg_sttcrsrcf,flg_svltcrsrcf,max_camptottlv06m,min_camptottlv06m,frc_camptottlv06m,rec_camptottlv06m,ctd_camptottlv06m,prm_camptottlv06m,max_campecstlv06m,min_campecstlv06m,frc_campecstlv06m,rec_campecstlv06m,ctd_campecstlv06m,prm_campecstlv06m,prob_value,max_camptot06m,min_camptot06m,frc_camptot06m,rec_camptot06m,ctd_camptot06m,prm_camptot06m,max_campecs06m,min_campecs06m,frc_campecs06m,rec_campecs06m,ctd_campecs06m,prm_campecs06m,ing_brt,sexo,flg_notdeseaecs01m,flg_notdeseaecs02m,flg_notdeseaecs03m,sgt_cem,ctd_proac,ctd_cttefeproac,ctd_cttefetot,rng_pst,edad,flg_saltothip12m,flg_saltotppe12m,prm_pctsaltototrent12m,prm_pctsaltotcaja12m,ant_saltot24m,ant_saltot12m,min_difsaltottcr12m,num_incrsaldispefe06m,max_difent12m,num_dismsalppecons06m,seg_un,beta_pctusotcr12m,prm_pctusosaltottcr03m,dsv_saltotppe03m,prm_diasatrrdpn12m,dsv_numentrdlintcr03m,rat_disefepnm01,prm_diasatrrdpn06m,pct_usotcrm01,dsv_numentrdlintcr06m,beta_saltotppe12m,prm_entrd03m,ctd_entrdm01,beta_saltotppe06m,prm_diasatrrd03m,key_value_enc,grp_camptottlv06m_enc,grp_campecstlv06m_enc,grp_camptot06m_enc,grp_campecs06m_enc,region_enc,ubigeo_buro_enc,grp_riesgociiu_enc,target
201910,13100.0,3,0.0,0.048,0.046,48916.667,151900.0,293500.0,0.0,0.025,50633.333,0.019,0.109,3,0.0,3,12,2,0.0,394.782,0.0,0.0,0,0,0,0,0,4,0,5,6,9,1.8,2,0,3,6,4.0,1.333,0.5459193348602076,10.0,5.0,6.0,6.0,47.0,7.833,2.0,0.0,3.0,6.0,4.0,1.333,12119.0,1.0,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,38.0,1.0,0.0,0.0,0.0,24.0,12.0,-1793.87,0.0,0.0,0.0,1.0,0.0,0.025,429.36665500000004,0.0,0.0,0.0,0.0,0.018,0.0,-304.273,2.0,2.0,-405.651,0.0,17997,3,2,4,2,5,3,5,0
201911,20500.0,4,0.0,0.227,0.208,43556.273,126159.67,261337.64,0.0,0.209,42053.223,0.207,0.99,4,0.0,4,6,1,0.0,22352.596,0.0,0.0,0,0,0,0,0,2,0,5,6,6,1.2,2,0,4,6,5.0,1.25,0.4028687153340039,4.0,3.0,6.0,6.0,21.0,3.5,2.0,0.0,4.0,6.0,5.0,1.25,5622.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,47.0,0.0,1.0,0.0,0.0,24.0,12.0,-3252.61,0.0,0.0,0.0,2.0,0.015,0.204,429.36665500000004,0.0,0.0,0.0,0.0,0.2,0.37268,-304.273,2.0,2.0,-405.651,0.0,50119,3,3,4,3,3,7,5,0
201909,11000.0,3,0.0,0.063,0.063,5275.0,27000.0,31650.0,0.0,0.017,9000.0,0.033,0.0,3,0.0,2,6,1,0.0,1621.559,0.0,0.0,0,0,0,0,0,2,0,4,4,5,1.25,1,0,2,4,2.0,1.0,0.4020974560753695,9.0,3.0,6.0,6.0,39.0,6.5,1.0,1.0,6.0,6.0,6.0,1.0,2576.0,1.0,0.0,0.0,0.0,6.0,20.0,1.0,1.0,5.0,30.0,0.0,1.0,0.0,22.221,24.0,12.0,-710.31,1.0,1.0,0.0,1.0,-0.002,0.037,429.36665500000004,0.0,0.0,0.0,0.0,0.017,0.5,-586.818,1.667,1.0,-405.651,0.0,59939,1,1,4,4,5,10,5,0
201910,13000.0,4,3915.74,0.041,0.035,20350.0,85300.0,122100.0,0.016,0.022,28433.333,0.021,1.25,4,0.542,4,12,2,3108.47,5875.307,627.61,627.61,1,1,1,1,1,1,0,5,6,5,1.0,1,0,4,6,4.0,1.0,0.6314960524187784,8.0,5.0,6.0,6.0,36.0,6.0,1.0,0.0,4.0,6.0,4.0,1.0,3957.0,1.0,0.0,0.0,0.0,6.0,19.0,4.0,4.0,5.0,32.0,0.0,1.0,0.0,0.0,24.0,12.0,-6379.35,0.0,1.0,4.0,2.0,-0.015,0.033,1176.80607,0.0,0.94281,0.0,0.0,0.075,0.94281,-369.827,2.667,3.0,-661.827,0.0,24369,3,3,4,3,3,1,6,0
201910,20500.0,5,0.0,0.084,0.084,23400.0,75600.0,140400.0,0.0,0.054,25200.0,0.052,0.076,5,0.0,5,12,2,0.0,14875.399,0.0,0.0,0,0,0,0,0,2,1,6,6,7,1.167,2,1,6,6,7.0,1.167,0.5188103382509129,11.0,6.0,6.0,6.0,50.0,8.333,2.0,1.0,6.0,6.0,7.0,1.167,4443.0,1.0,0.0,0.0,0.0,6.0,28.0,1.0,1.0,5.0,35.0,0.0,0.0,0.0,0.0,24.0,12.0,-4456.14,0.0,0.0,5.0,2.0,0.003,0.126,429.36665500000004,0.0,0.0,0.0,0.0,0.131,0.0,-304.273,3.667,3.0,-405.651,0.0,19756,4,4,4,4,2,1,6,0
201910,12100.0,8,0.0,0.069,0.069,14716.667,56200.0,88300.0,0.0,0.042,18733.333,0.054,1.917,8,0.0,7,6,1,0.0,697.353,774.85,774.85,1,1,1,1,1,2,0,4,4,6,1.5,1,0,3,4,3.0,1.0,0.4684021674608997,6.0,4.0,6.0,6.0,29.0,4.833,2.0,1.0,6.0,6.0,7.0,1.167,2974.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,27.0,0.0,0.0,3.264,0.0,24.0,12.0,-298.22,0.0,1.0,0.0,1.0,0.004,0.045,429.36665500000004,0.0,0.0,0.0,0.0,0.057,0.37268,-304.273,3.667,5.0,-405.651,0.0,28778,1,1,4,4,3,3,4,0
201909,26100.0,6,0.0,0.045,0.045,14000.0,42000.0,84000.0,0.0,0.038,14000.0,0.039,0.644,6,0.0,6,6,1,0.0,2436.37,6.66,6.66,1,1,1,1,1,2,1,6,6,7,1.167,1,0,5,6,5.0,1.0,0.5511825180198768,8.0,5.0,6.0,6.0,40.0,6.667,1.0,0.0,5.0,6.0,5.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,26.0,1.0,1.0,5.0,45.0,0.0,0.0,7.423,0.0,24.0,12.0,-812.16,0.0,1.0,0.0,5.0,-0.002,0.032,429.36665500000004,1.583,0.0,0.0,2.333,0.023,0.0,-304.273,4.0,4.0,-405.651,4.667,11637,4,3,4,3,3,3,4,0
201910,30000.0,6,1340.98,0.67,0.67,103570.993,306624.51,621425.96,0.0,0.59,102208.17,0.599,0.775,6,0.0,6,10,1,0.0,114024.438,3823.48,3823.48,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.456269825940632,6.0,4.0,6.0,6.0,27.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,12961.0,1.0,0.0,0.0,0.0,6.0,17.0,0.0,0.0,5.0,45.0,0.0,1.0,0.0,0.0,24.0,12.0,-20282.78,1.0,0.0,4.0,2.0,0.02,0.509,0.0,0.0,0.0,0.115,0.0,0.46,0.0,-2633.642,4.0,4.0,-1314.08,0.0,30866,0,0,4,0,3,3,5,0
201910,30000.0,5,0.0,0.522,0.473,1833.333,1500.0,11000.0,0.0,0.345,500.0,0.221,0.182,5,0.0,6,12,2,0.0,27925.338,0.0,0.0,0,0,0,0,0,2,0,5,6,6,1.2,1,0,1,5,1.0,1.0,0.5091673442074202,7.0,4.0,6.0,6.0,32.0,5.333,1.0,0.0,2.0,5.0,2.0,1.0,4213.0,1.0,0.0,0.0,0.0,6.0,15.0,1.0,1.0,5.0,51.0,0.0,1.0,6.555,0.0,24.0,12.0,-8203.23,0.0,1.0,2.0,2.0,0.009,0.23,1268.05457,0.0,0.4714,0.654,0.0,0.095,0.94281,964.55,3.667,4.0,1077.837,0.0,38222,3,2,4,2,3,2,4,0
201910,17400.0,2,0.0,0.208,0.208,10500.0,31500.0,63000.0,0.0,0.104,10500.0,0.137,0.443,2,0.0,2,6,1,0.0,407.924,0.0,0.0,0,0,0,0,0,4,1,6,6,10,1.667,2,1,6,6,7.0,1.167,0.462481153819171,8.0,4.0,6.0,6.0,34.0,5.667,2.0,1.0,6.0,6.0,7.0,1.167,3802.0,1.0,0.0,0.0,0.0,6.0,18.0,1.0,1.0,5.0,45.0,0.0,0.0,0.0,0.0,24.0,12.0,-366.13,0.0,1.0,0.0,1.0,0.005,0.048,429.36665500000004,0.0,0.0,0.0,0.0,0.039,0.0,-304.273,1.333,2.0,-405.651,0.0,12816,4,4,4,4,3,1,5,0
201910,14200.0,4,0.0,0.077,0.077,10600.0,31800.0,42400.0,0.0,0.027,10600.0,0.027,0.0,4,0.0,4,6,1,0.0,1380.165,215.27,215.27,0,1,0,1,1,2,0,4,6,5,1.25,2,0,2,6,3.0,1.5,0.5341279911597263,8.0,4.0,6.0,6.0,34.0,5.667,2.0,0.0,2.0,6.0,3.0,1.5,3131.0,1.0,0.0,0.0,0.0,6.0,17.0,1.0,1.0,5.0,55.0,0.0,0.0,0.0,0.0,24.0,12.0,-1805.83,1.0,1.0,0.0,2.0,0.016,0.192,429.36665500000004,0.0,0.4714,0.243,0.0,0.222,0.4714,-304.273,2.0,3.0,-405.651,0.0,858,3,2,4,2,1,7,5,0
201911,30000.0,6,9498.97,0.509,0.085,49200.0,147600.0,295200.0,-0.042,0.206,49200.0,0.069,1.929,6,0.735,6,12,2,9231.29,47439.479,2547.11,2547.11,1,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.3409582747610784,3.0,0.0,4.0,6.0,9.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,5376.0,1.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,5.0,70.0,0.0,1.0,0.0,0.0,24.0,12.0,-84116.52,0.0,0.0,4.0,2.0,-0.021,0.058,189.27834,0.083,0.0,0.0,0.0,0.069,0.0,-388.358,4.0,4.0,-404.535,0.0,44427,0,0,3,0,3,3,6,0
201910,30000.0,2,0.0,0.214,0.001,29608.333,94050.0,177650.0,0.0,0.057,31350.0,0.001,0.0,2,0.0,2,6,1,0.0,2561.796,0.0,0.0,0,0,0,0,0,2,1,6,6,7,1.167,1,1,6,6,6.0,1.0,0.6165481809227953,7.0,5.0,6.0,6.0,35.0,5.833,1.0,1.0,6.0,6.0,6.0,1.0,12413.0,1.0,0.0,0.0,0.0,6.0,23.0,4.0,4.0,5.0,30.0,0.0,0.0,0.0,0.0,24.0,12.0,-7300.29,0.0,0.0,0.0,1.0,-0.003,0.0,429.36665500000004,0.0,0.0,0.0,0.0,0.001,0.0,-304.273,0.667,1.0,-405.651,0.0,50270,4,4,4,4,3,0,4,0
201911,17700.0,4,9724.627,0.415,0.073,17833.333,56300.0,107000.0,-0.062,0.227,18766.667,0.049,7.3,4,0.862,3,12,2,9311.8,384.172,0.0,0.0,1,0,1,0,0,2,1,6,6,7,1.167,2,1,6,6,7.0,1.167,0.5647038960089245,8.0,4.0,6.0,6.0,41.0,6.833,2.0,1.0,6.0,6.0,7.0,1.167,4700.0,1.0,0.0,0.0,0.0,6.0,27.0,4.0,4.0,5.0,43.0,0.0,1.0,0.0,0.0,24.0,12.0,-2038.36,0.0,1.0,3.0,2.0,-0.042,0.043,291.91254,0.0,0.0,0.0,0.0,0.072,0.5,-551.266,2.0,2.0,-489.427,0.0,13186,4,4,4,4,3,6,1,0
201911,7800.0,4,10919.35,0.0,0.0,18500.0,55500.0,111000.0,-0.038,0.0,18500.0,0.0,0.0,4,0.887,5,18,3,10379.51,92351.029,0.0,0.0,0,0,0,0,0,1,0,1,4,1,1.0,1,0,1,4,1.0,1.0,0.6425348140840504,5.0,2.0,6.0,6.0,22.0,3.667,1.0,0.0,2.0,4.0,2.0,1.0,5773.0,1.0,0.0,0.0,0.0,6.0,14.0,2.0,2.0,5.0,38.0,1.0,1.0,0.0,0.0,24.0,12.0,-299.48,0.0,1.0,5.0,5.0,0.007,0.075,501.81241,0.0,0.4714,0.0,0.0,0.114,0.8165,-343.407,2.0,2.0,-486.649,0.0,4746,1,1,4,1,3,3,5,0
201911,24000.0,3,1250.09,0.411,0.411,20400.0,82500.0,122400.0,0.0,0.194,27500.0,0.275,0.16,3,0.0,3,11,1,0.0,8303.208,49.9,49.9,0,1,0,1,1,2,0,4,6,5,1.25,1,0,4,6,4.0,1.0,0.596164217039278,6.0,3.0,6.0,6.0,28.0,4.667,1.0,0.0,4.0,6.0,4.0,1.0,3853.0,1.0,0.0,0.0,0.0,6.0,19.0,1.0,1.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-25497.35,1.0,0.0,5.0,2.0,0.022,0.308,407.18,0.0,0.0,0.0,0.0,0.022,0.0,-1586.58,3.0,3.0,-774.448,0.0,61573,3,3,4,3,4,8,4,0
201911,60000.0,3,0.0,0.018,0.018,35000.0,105000.0,210000.0,0.0,0.003,35000.0,0.006,0.0,3,0.0,2,6,1,0.0,196.564,0.0,0.0,0,0,0,0,0,2,0,5,6,6,1.2,1,0,3,6,3.0,1.0,0.4748398956019503,10.0,6.0,6.0,6.0,49.0,8.167,1.0,0.0,4.0,6.0,4.0,1.0,26126.0,1.0,0.0,0.0,0.0,6.0,30.0,1.0,1.0,5.0,66.0,0.0,0.0,0.0,0.0,9.0,9.0,-691.05,0.0,1.0,0.0,2.0,0.0,0.003,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.4714,-304.273,0.333,0.0,-405.651,0.0,22467,3,2,4,3,5,10,5,0
201910,11500.0,3,0.0,0.166,0.0,578.0,1734.0,3468.0,0.0,0.028,578.0,0.0,0.0,3,0.0,3,12,2,0.0,30129.128,0.0,0.0,0,0,0,0,0,2,0,2,6,3,1.5,2,0,2,6,3.0,1.5,0.5129472616360021,4.0,2.0,6.0,6.0,18.0,3.0,2.0,0.0,2.0,6.0,3.0,1.5,5702.0,1.0,0.0,0.0,0.0,6.0,9.0,1.0,1.0,5.0,62.0,1.0,0.0,99.999,0.0,24.0,12.0,-415.78,0.0,0.0,0.0,5.0,-0.007,0.0,429.36665500000004,1.667,0.0,0.0,1.833,0.0,0.0,-304.273,1.0,1.0,-405.651,0.0,62217,2,2,4,2,3,2,5,0
201911,34200.0,6,3542.477,0.059,0.035,33888.625,107383.39,203331.75,0.0,0.035,35794.463,0.028,0.686,6,0.837,6,12,2,3156.9,9199.56,629.65,629.65,1,1,1,1,1,3,1,6,6,9,1.5,2,1,6,6,7.0,1.167,0.6125268487476226,9.0,6.0,6.0,6.0,44.0,7.333,2.0,1.0,6.0,6.0,7.0,1.167,5452.0,1.0,0.0,0.0,0.0,6.0,29.0,4.0,4.0,5.0,37.0,0.0,1.0,0.0,0.0,24.0,12.0,-29722.75,0.0,1.0,3.0,2.0,-0.004,0.128,545.28775,0.0,0.0,0.0,0.0,0.121,0.0,-2576.603,4.0,4.0,-2576.603,0.0,58634,4,4,4,4,2,0,6,0
201911,28600.0,3,6097.623,0.443,0.151,35566.358,105722.0,213398.15,-0.075,0.184,35240.667,0.108,0.702,3,0.94,3,12,2,5637.82,12026.091,1881.64,1881.64,1,1,1,1,1,4,0,5,6,12,2.4,1,0,2,6,2.0,1.0,0.4283878978423391,13.0,6.0,6.0,6.0,49.0,8.167,1.0,0.0,3.0,6.0,3.0,1.0,7000.0,1.0,0.0,0.0,0.0,6.0,26.0,3.0,3.0,5.0,33.0,0.0,1.0,0.0,0.0,24.0,12.0,-3925.82,0.0,0.0,5.0,2.0,0.0,0.674,375.74396,0.0,0.0,0.0,0.0,0.662,0.0,-433.562,3.0,3.0,-452.079,0.0,49244,3,2,4,2,3,2,6,0
201911,7100.0,5,29322.827,0.009,0.007,19650.0,83100.0,117900.0,0.005,0.004,27700.0,0.005,0.0,5,0.996,5,12,2,28677.23,19695.612,215.82,215.82,0,1,0,1,1,2,0,3,5,4,1.333,1,0,3,5,3.0,1.0,0.6168380212786045,7.0,4.0,6.0,6.0,31.0,5.167,1.0,0.0,4.0,6.0,4.0,1.0,3137.0,1.0,0.0,0.0,0.0,6.0,23.0,3.0,3.0,5.0,51.0,0.0,1.0,3.097,0.0,24.0,12.0,-296.52,1.0,0.0,3.0,2.0,0.0,0.003,458.90534,0.083,0.0,0.0,0.0,0.004,0.0,1607.826,2.667,3.0,-596.32,0.0,9199,2,2,4,3,5,10,5,0
201909,52500.0,3,0.0,0.0,0.0,41033.333,140300.0,246200.0,0.0,0.0,46766.667,0.0,0.0,3,0.0,2,6,1,0.0,834.55,0.0,0.0,1,0,1,0,0,3,1,6,6,8,1.333,1,0,5,5,5.0,1.0,0.6116078702856892,7.0,4.0,6.0,6.0,32.0,5.333,1.0,0.0,5.0,5.0,5.0,1.0,9330.0,1.0,0.0,0.0,0.0,6.0,18.0,5.0,5.0,5.0,36.0,0.0,0.0,0.0,0.0,24.0,12.0,-4243.43,0.0,1.0,0.0,1.0,-0.005,0.001,429.36665500000004,0.0,0.0,0.0,0.0,0.0,0.5,-304.273,1.0,1.0,-405.651,0.0,46096,4,3,4,3,3,3,3,0
201910,16100.0,9,9964.4,0.012,0.012,53750.0,125400.0,215000.0,-0.007,0.006,62700.0,0.009,0.833,8,0.0,7,11,3,9928.8,126299.062,2000.31,2000.31,1,1,1,1,1,1,0,5,5,5,1.0,1,0,2,2,2.0,1.0,0.668317563892536,6.0,2.0,6.0,6.0,26.0,4.333,1.0,0.0,2.0,2.0,2.0,1.0,13945.0,1.0,0.0,0.0,0.0,6.0,18.0,4.0,4.0,5.0,44.0,1.0,1.0,0.0,0.0,24.0,12.0,-76287.56,0.0,1.0,1.0,2.0,-0.039,0.008,35.6,0.0,0.4714,0.0,0.0,0.008,0.5,-304.273,5.0,6.0,-405.651,0.0,35967,3,1,4,1,3,3,1,0
201910,5000.0,4,18231.433,0.0,0.0,35500.0,106500.0,213000.0,0.0,0.0,35500.0,0.0,0.0,4,1.0,4,12,2,17968.48,15657.298,0.0,0.0,1,0,1,0,0,1,0,2,4,2,1.0,1,0,2,4,2.0,1.0,0.3816236261613219,4.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,4.0,6.0,4.0,1.0,3711.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,68.0,0.0,1.0,0.0,0.0,24.0,12.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,496.03541,0.5,0.0,0.0,0.0,0.0,0.37268,-182.375,2.0,2.0,-0.736,0.0,44450,1,1,4,3,0,8,5,0
201911,20700.0,3,36924.825,0.322,0.322,36200.0,108600.0,217200.0,0.0,0.235,36200.0,0.224,0.581,4,0.0,4,11,1,0.0,27587.932,0.0,0.0,1,0,1,0,0,1,1,6,6,6,1.0,1,0,4,4,4.0,1.0,0.639816364613789,8.0,5.0,6.0,6.0,39.0,6.5,1.0,0.0,4.0,4.0,4.0,1.0,10957.0,1.0,0.0,0.0,0.0,6.0,27.0,4.0,4.0,5.0,45.0,0.0,1.0,29.875,0.0,24.0,12.0,-3977.03,0.0,0.0,4.0,4.0,0.0,0.095,8081.13,0.0,0.4714,0.0,0.0,0.096,0.37268,1789.911,3.667,3.0,7730.175,0.0,19532,4,1,4,1,5,10,5,0
201909,30000.0,3,0.0,0.002,0.002,21413.94,92783.64,128483.64,0.0,0.0,30927.88,0.001,0.0,3,0.0,2,6,1,0.0,25.8,0.0,0.0,1,0,1,0,0,2,0,5,6,7,1.4,1,0,3,3,3.0,1.0,0.6135995361440099,9.0,5.0,6.0,6.0,42.0,7.0,1.0,0.0,3.0,3.0,3.0,1.0,8913.0,1.0,0.0,0.0,0.0,6.0,25.0,2.0,2.0,5.0,54.0,0.0,0.0,0.0,0.0,24.0,12.0,-2231.2,0.0,1.0,0.0,2.0,0.004,0.445,429.36665500000004,0.0,0.0,0.0,0.0,0.399,0.5,-304.273,1.333,1.0,-405.651,0.0,39864,3,1,4,1,3,6,5,0
201910,10800.0,5,0.0,0.343,0.294,500.0,1500.0,3000.0,0.0,0.304,500.0,0.286,0.935,5,0.0,5,6,1,0.0,2575.982,2083.65,2083.65,1,1,1,1,1,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.430243276772446,7.0,3.0,6.0,6.0,31.0,5.167,1.0,0.0,1.0,6.0,1.0,1.0,5316.0,1.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,24.0,12.0,-259.41,0.0,1.0,0.0,5.0,-0.026,0.268,429.36665500000004,1.25,0.0,0.0,0.0,0.258,0.0,-304.273,1.0,1.0,-405.651,0.0,60048,2,2,4,2,5,10,3,0
201911,15000.0,8,18147.275,0.188,0.165,10500.0,31500.0,63000.0,0.0,0.147,10500.0,0.143,1.122,8,0.0,8,11,1,0.0,24348.282,704.49,704.49,1,1,1,1,1,1,0,1,6,1,1.0,1,0,1,6,1.0,1.0,0.5057770067789443,4.0,2.0,6.0,6.0,18.0,3.0,1.0,0.0,1.0,6.0,1.0,1.0,6233.0,1.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,5.0,48.0,0.0,1.0,0.0,0.0,24.0,12.0,-5899.07,0.0,0.0,5.0,5.0,-0.008,0.116,181.115,2.0,0.0,0.0,0.0,0.134,0.0,-345.783,4.667,4.0,-358.836,0.0,36012,2,2,4,2,3,3,5,0
201909,18500.0,3,233.035,0.767,0.767,7700.0,26400.0,46200.0,0.0,0.333,8800.0,0.368,2.101,3,0.0,4,11,1,0.0,2673.392,168.36,168.36,1,1,1,1,1,2,1,6,6,9,1.5,-1,-1,-1,-1,-1.0,-1.0,0.6038163775956459,9.0,6.0,6.0,6.0,45.0,7.5,1.0,1.0,6.0,6.0,6.0,1.0,3131.0,1.0,0.0,0.0,0.0,6.0,26.0,3.0,3.0,5.0,30.0,0.0,1.0,0.0,0.0,24.0,12.0,-4315.81,0.0,1.0,5.0,2.0,0.007,0.196,77.035,0.0,0.0,0.0,0.0,0.09,0.5,-145.132,3.0,3.0,-150.929,0.0,28075,4,5,4,4,4,8,5,0
201910,11400.0,2,0.0,0.974,0.974,5400.0,16200.0,32400.0,0.0,0.692,5400.0,0.828,1.521,2,0.0,1,6,1,0.0,3735.086,4916.8,4916.8,1,1,1,1,1,2,0,4,6,6,1.5,2,0,4,6,5.0,1.25,0.6560385156730707,9.0,4.0,6.0,6.0,38.0,6.333,2.0,1.0,6.0,6.0,7.0,1.167,2800.0,1.0,0.0,0.0,0.0,6.0,19.0,3.0,3.0,5.0,26.0,0.0,0.0,0.0,0.0,10.0,10.0,-797.44,0.0,1.0,0.0,2.0,0.02,0.479,429.36665500000004,0.0,0.0,0.0,0.0,0.528,0.37268,-304.273,2.0,2.0,-405.651,0.0,22577,3,3,4,4,4,8,5,0
201910,14800.0,2,0.0,0.655,0.655,5000.0,15000.0,30000.0,0.0,0.382,5000.0,0.601,0.876,2,0.0,2,6,1,0.0,641.155,2068.03,2068.03,0,1,0,1,1,2,0,3,6,4,1.333,2,0,3,6,4.0,1.333,0.2108040096635778,7.0,2.0,6.0,6.0,27.0,4.5,2.0,0.0,3.0,6.0,4.0,1.333,5136.0,1.0,0.0,0.0,0.0,6.0,10.0,0.0,0.0,5.0,31.0,0.0,0.0,66.789,31.038,24.0,12.0,-298.32,0.0,1.0,0.0,4.0,0.014,0.263,429.36665500000004,0.0,0.4714,0.0,0.0,0.252,0.37268,-304.273,3.667,3.0,-405.651,0.0,4448,2,2,4,2,5,10,4,0
201909,15000.0,8,32724.403,0.218,0.218,22200.0,66600.0,133200.0,-0.062,0.138,22200.0,0.156,1.275,8,0.955,8,18,3,31363.27,76096.153,1445.18,1445.18,1,1,1,1,1,1,0,1,1,1,1.0,0,0,0,0,0.0,0.0,0.5787745250176919,6.0,4.0,6.0,6.0,28.0,4.667,0.0,0.0,0.0,0.0,0.0,0.0,7111.0,1.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,5.0,37.0,1.0,1.0,0.0,0.0,24.0,12.0,-14949.11,0.0,0.0,5.0,2.0,-0.008,0.091,1184.37269,0.167,0.0,0.0,0.0,0.127,0.0,-1094.978,5.0,5.0,-1204.529,0.0,42282,1,0,4,0,3,6,5,0
201911,30000.0,6,15948.42,0.575,0.082,29949.947,107906.73,179699.68,-0.068,0.256,35968.91,0.078,1.141,6,0.324,6,17,3,8699.86,111709.522,0.0,0.0,1,0,1,0,0,2,1,6,6,10,1.667,1,0,3,6,3.0,1.0,0.4291565552640923,8.0,5.0,6.0,6.0,36.0,6.0,1.0,0.0,3.0,6.0,3.0,1.0,13693.0,1.0,0.0,0.0,0.0,6.0,25.0,1.0,1.0,5.0,31.0,1.0,1.0,0.0,0.0,24.0,12.0,-31639.68,0.0,1.0,3.0,2.0,0.036,0.269,9809.04633,0.0,0.0,0.0,0.0,0.278,0.0,-6327.062,5.0,5.0,-6327.062,0.0,751,4,2,4,2,4,8,1,0
201911,8300.0,3,2131.97,1.0,1.0,2300.0,6900.0,13800.0,-0.24,0.91,2300.0,0.998,1.0,3,0.742,3,12,2,1624.4,6038.059,1567.26,1567.26,0,1,0,1,1,1,0,3,6,3,1.0,1,0,3,6,3.0,1.0,0.2673235784389661,5.0,2.0,6.0,6.0,24.0,4.0,1.0,0.0,3.0,6.0,3.0,1.0,3175.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,30.0,0.0,1.0,0.0,48.879,24.0,12.0,-1064.2,0.0,0.0,5.0,2.0,0.014,0.997,412.58418,0.0,0.0,0.0,0.0,0.997,0.5,-450.968,3.0,3.0,-486.634,0.0,26283,2,2,4,2,1,7,1,0
201911,90300.0,2,0.0,0.02,0.01,64069.583,189060.05,384417.5,0.0,0.007,63020.017,0.003,0.0,2,0.0,2,6,1,0.0,13.333,0.0,0.0,0,0,0,0,0,2,1,6,6,9,1.5,1,0,5,6,5.0,1.0,0.6282384346724863,7.0,3.0,6.0,6.0,33.0,5.5,1.0,0.0,5.0,6.0,5.0,1.0,18191.0,1.0,0.0,0.0,0.0,6.0,24.0,3.0,3.0,5.0,51.0,0.0,0.0,0.0,0.0,24.0,12.0,-726.07,0.0,1.0,0.0,5.0,-0.002,0.095,429.36665500000004,0.833,0.4714,0.0,1.667,0.085,0.4714,-304.273,1.333,1.0,-405.651,0.0,60439,4,3,4,3,1,7,5,0
201909,11400.0,5,3086.497,0.039,0.039,18500.0,55500.0,111000.0,-0.205,0.024,18500.0,0.029,1.35,4,0.839,4,12,2,2604.75,5780.882,0.0,0.0,0,0,0,0,0,1,0,2,6,2,1.0,1,0,1,6,1.0,1.0,0.5620831561223965,6.0,2.0,6.0,6.0,24.0,4.0,1.0,0.0,1.0,6.0,1.0,1.0,4832.0,1.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,5.0,37.0,0.0,1.0,57.955,0.0,24.0,12.0,-4294.07,2.0,1.0,5.0,2.0,0.005,0.068,705.40321,0.0,0.4714,0.628,0.0,0.061,0.37268,-245.239,3.0,3.0,-835.124,0.0,33221,2,2,4,2,3,6,4,0
